article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
600197002,600197,Star Trek,258,Blouse,Garment Upper body,1010004,Check,9,Black,4,Dark,5,Black,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Wide, straight-cut blouse in a cotton weave with an opening and button at the back of the neck, dropped shoulders and long trumpet sleeves. Ties at the sides and a seam at the hem with a flounce at the front."
600470001,600470,SAMOSA set,270,Garment Set,Garment Full body,1010001,All over pattern,73,Dark Blue,2,Medium Dusty,2,Blue,6555,Baby Girl Woven,G,Baby Sizes 50-98,4,Baby/Children,40,Baby Girl,1006,Woven/Jersey/Knitted mix Baby,"Set with a sleeveless dress and sun hat in a patterned cotton weave. Dress with decorative knot details at the top, buttons at the back, a seam at the waist, flared skirt and sewn-in bodysuit. Lined sun hat with ties."
600510001,600510,Daiquiri OL,265,Dress,Garment Full body,1010016,Solid,43,Dark Red,4,Dark,18,Red,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Long dress in airy chiffon with pleats at the top and an opening with a button at the back of the neck. Seam at the waist with a short gathered frill and decorative narrow ties at the sides. Gathered, draped skirt."
600874001,600874,VALI VARSETY,262,Jacket,Garment Upper body,1010005,Colour blocking,9,Black,4,Dark,5,Black,5262,Jacket Smart,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Padded baseball jacket in felted fabric with imitation leather details and sleeves, a striped stand-up collar and press-studs down the front. Welt side pockets, an inner pocket with a press-stud and striped ribbing at the cuffs and hem. Lined. Polyester filling."
601470001,601470,Anytime dress,265,Dress,Garment Full body,1010001,All over pattern,51,Light Pink,3,Light,4,Pink,1926,Woven Occasion,A,Ladieswear,1,Ladieswear,14,Womens Premium,1013,Dresses Ladies,"Calf-length dress in a crêpe weave with a V-neck at the back and short, wide sleeves. Concealed zip in one side, a seam at the waist with pleats and a tie belt, and a straight-cut skirt with slits in the sides. Unlined."
602211001,602211,speed: whiskey sour,265,Dress,Garment Full body,1010001,All over pattern,10,White,3,Light,9,White,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Straight-cut, knee-length dress in a lightweight, patterned weave with a small, frilled stand-up collar with a V-shaped opening at the front. Long sleeves with a decorative frill along the shoulder seams and narrow elastication at the cuffs with a frill trim. Unlined."
603367001,603367,Manhattan tote,66,Bag,Accessories,1010016,Solid,9,Black,4,Dark,5,Black,3209,Bags,C,Ladies Accessories,1,Ladieswear,65,Womens Big accessories,1019,Accessories,"Handbag in grained imitation leather with two handles and a narrow, detachable shoulder strap. Tab and metal fastener at the top and studs on the base. Two outer compartments and one lined compartment with a zip at the top. Size 15x24x34 cm."
603861001,603861,Ben Shorts,274,Shorts,Garment Lower body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,5687,Shorts,F,Menswear,3,Menswear,20,Contemporary Smart,1025,Shorts,"Chino shorts in a linen and cotton weave with a zip fly and button. Side pockets, flap back pockets with a button and sewn-in turn-ups at the hems. Skinny fit that is close-fitting at the thighs to create a completely fitted silhouette."
603892001,603892,Skinny ankle grey Bling,272,Trousers,Garment Lower body,1010023,Denim,8,Dark Grey,4,Dark,12,Grey,2031,Woven bottoms,A,Ladieswear,1,Ladieswear,8,Mama,1009,Trousers,"Ankle-length jeans in washed stretch denim with a fake fly and button at the waist, fake front pockets, real back pockets and skinny legs with decorative sparkly studs and raw-edge hems. Wide jersey ribbing at the waist for a comfortable fit."
605767001,605767,Sibylla,258,Blouse,Garment Upper body,1010017,Stripe,73,Dark Blue,4,Dark,2,Blue,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Tunic in a lightweight striped weave with a collar, opening at the top and pleat at the front. Long sleeves with gently flared cuffs, a yoke at the back, a detachable narrow tie belt at the waist and slits in the sides."
606274001,606274,Ballon blouse,258,Blouse,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Straight-cut blouse in an airy weave with a sheen, an opening with a covered button at the back of the neck and long balloon sleeves with covered buttons at the cuffs Lined with a V-neck strappy top in woven fabric."
606311001,606311,Amaretto,272,Trousers,Garment Lower body,1010009,Glittering/Metallic,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"V-neck jumpsuit in airy chiffon containing glittery threads with concealed hook-and-eye fasteners, pleats at the shoulders and long sleeves with decorative flounces. Side pockets, an elasticated seam at the waist with decorative ties and wide legs. Partly lined in jersey."
607269002,607269,P Boogie SS,265,Dress,Garment Full body,1010017,Stripe,42,Red,5,Bright,18,Red,2032,Jersey,A,Ladieswear,1,Ladieswear,8,Mama,1005,Jersey Fancy,"Knee-length dress in soft viscose jersey with a unique nursing feature, short sleeves and a drawstring at the hem of the top layer. The design includes a double layer at the top to help retain warmth while allowing easier nursing access."
607322001,607322,Cinque Terre,258,Blouse,Garment Upper body,1010007,Embroidery,72,Blue,2,Medium Dusty,2,Blue,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Blouse in a cotton weave with broderie anglaise and a flounce at the shoulders that continues down the front and back. Concealed zip at the back with a button at the back of the neck, and long sleeves with buttoned cuffs."
607566002,607566,Petra,265,Dress,Garment Full body,1010001,All over pattern,42,Red,7,Medium,18,Red,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Knee-length dress in a soft, patterned weave with a V-neck and covered buttons down the front. Short sleeves with gathers at the top and a slit and tie at the cuffs, and a seam at the waist with an A-line skirt. Unlined."
607703001,607703,kim set top,258,Blouse,Garment Upper body,1010001,All over pattern,71,Light Blue,3,Light,2,Blue,1545,Projects Woven Tops,D,Divided,2,Divided,50,Divided Projects,1010,Blouses,"Short blouse in a patterned viscose crêpe weave with a V-neck, seam under the bust and long sleeves with narrow elastication at the cuffs. Opening at the back with covered buttons at the back of the neck and ties at the hem."
608586001,608586,cole ls,258,Blouse,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Blouse in an airy cotton weave with a frill-trimmed grandad collar and long sleeves with buttoned cuffs. Bib front with a button placket and pin-tucks, gathered yoke at the back, a narrow, detachable tie belt below the bust and a rounded hem."
609014002,609014,W Perth play suit EQ,267,Jumpsuit/Playsuit,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,3030,Equatorial Assortment,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1001,Unknown,"Jumpsuit in a viscose weave with a V-neck and frill-trimmed sewn-in wrapover at the top. Narrow double shoulder straps that cross at the back, a concealed zip in the side, an elasticated seam at the waist and straight, ankle-length legs. Unlined."
609138001,609138,BUMBLE SET,270,Garment Set,Garment Full body,1010008,Front print,51,Light Pink,3,Light,4,Pink,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Set with a bodysuit, shorts and hat in organic cotton jersey. Printed bodysuit with short sleeves and press-studs at the crotch. Shorts with wide, foldover ribbing at the waist and sewn-in turn-ups at the hems. Hat with an all-over print."
610002001,610002,Trip denim,272,Trousers,Garment Lower body,1010023,Denim,9,Black,4,Dark,5,Black,1948,Trousers & Skirt,A,Ladieswear,1,Ladieswear,18,Womens Trend,1009,Trousers,"Wide trousers in soft washed denim with a high waist, concealed hook-and-eye fastener and zip fly. Pleats at the top, side pockets, welt back pockets and wide, straight-cut legs with creases at the front and sewn-in turn-ups at the hems."
610056001,610056,Six Feet Under Bustier,298,Bikini top,Swimwear,1010016,Solid,9,Black,4,Dark,5,Black,4242,Swimwear,B,Lingeries/Tights,1,Ladieswear,60,"Womens Swimwear, beachwear",1018,Swimwear,"Bikini top in sturdy fabric with lightly padded cups, detachable ties at the back of the neck and a zip at the front. Silicone trim at the back, support below the bust, laser-cut trims at the hem and visible seams."
610097001,610097,Trixie jacket,262,Jacket,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,1244,Outdoor/Blazers,D,Divided,2,Divided,53,Divided Collection,1007,Outdoor,"Long parka in woven fabric with a jersey-lined drawstring hood and zip with a wind flap and press-studs down the front. Side pockets with a press-stud, elastication at the cuffs, and a drawstring at the waist and hem. Jersey lining."
610234001,610234,dean dress,265,Dress,Garment Full body,1010001,All over pattern,10,White,3,Light,9,White,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Sleeveless dress in a crinkled, patterned weave with a V-neck front and back. Sewn-in wrapover and concealed press-stud at the front, double flounce around the neckline, ties across the back of the neck and an elasticated seam at the waist. Unlined."
610553001,610553,Belfast shortsleeve,259,Shirt,Garment Upper body,1010004,Check,42,Red,7,Medium,18,Red,7657,Kids Boy Shirt,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1011,Shirts,"Shirt in an organic cotton weave with an embroidered motif on the chest and back. Collar, buttons down the front and flap chest pockets with a press-stud. Short sleeves with sewn-in turn-ups and a decorative tab and button, and a rounded hem."
611134001,611134,Odyssey,272,Trousers,Garment Lower body,1010017,Stripe,73,Dark Blue,4,Dark,2,Blue,1717,Trouser,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1009,Trousers,"Sleeveless, ankle-length jumpsuit in a crêpe weave with a wrapover V-neck with a concealed press-stud at the top. Concealed zip at the back, side pockets, fake welt back pockets, a detachable tie belt at the waist and tapered legs with creases."
611410001,611410,SB Nolan,262,Jacket,Garment Upper body,1010005,Colour blocking,9,Black,4,Dark,5,Black,7852,Kids Boy Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded jacket in woven fabric with sleeves in sweatshirt fabric and a detachable, jersey-lined hood with a decorative trim. High collar, zip down the front, front pockets and ribbing at the cuffs and hem. Sleeves with a soft brushed inside. Partly lined."
611470002,611470,Vilde dress,265,Dress,Garment Full body,1010001,All over pattern,11,Off White,1,Dusty Light,9,White,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,Calf-length dress in glitter-print mesh with a flounce at the top that also forms short sleeves. Opening with a button at the back of the neck and an elasticated seam at the waist. Short jersey underdress with narrow shoulder straps.
611906001,611906,June jumpsuit,268,Dungarees,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Long-sleeved playsuit in airy, patterned, crinkled chiffon with a V-neck and wrapover front with a concealed press-stud. Seam at the waist, a concealed zip in one side and short legs. Frill trim down the sleeves and at the hems. Partly lined."
611930001,611930,Lydia one shoulder dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short, one-shoulder dress in an airy, printed weave with flounces at the top and a concealed zip in one side. Elasticated seam and short frill trim at the waist, and flared skirt with a seam at the hem. Jersey lining."
612032001,612032,Handmaid set top,258,Blouse,Garment Upper body,1010001,All over pattern,10,White,3,Light,9,White,1545,Projects Woven Tops,D,Divided,2,Divided,50,Divided Projects,1010,Blouses,"Top in a patterned viscose weave in a double layer at the top with short flounced sleeves. Open at the front with ties and a concealed hook-and-eye fastener, seam under the bust with decorative gathers, and a wide flounce at the hem."
612084001,612084,TOBY overall,267,Jumpsuit/Playsuit,Garment Full body,1010017,Stripe,73,Dark Blue,4,Dark,2,Blue,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Romper suit in soft organic cotton jersey with a sewn-on bow tie and print motif on the front. Short sleeves and short legs with sewn-in turn-ups, a fake fly, back pocket and concealed press-studs on the shoulders and at the crotch."
612806001,612806,Isak parka V5,262,Jacket,Garment Upper body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,8852,Young Boy Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Lightly padded parka in cotton canvas with a detachable, unlined hood, stand-up collar and zip with a wind flap and press-studs down the front. Flap chest and side pockets with a press-stud, a zipped sleeve pocket and elasticated cuffs. Quilted lining."
613469001,613469,Steve slim trs,272,Trousers,Garment Lower body,1010004,Check,70,Other Blue,5,Bright,2,Blue,5631,Trouser,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1009,Trousers,"Suit trousers in a checked weave with a concealed hook-and-eye fastening and zip fly. Side pockets, welt back pockets with a button and legs with creases. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
613703001,613703,Flick printed robe,262,Jacket,Garment Upper body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,1241,Outwear & Blazers,A,Ladieswear,1,Ladieswear,18,Womens Trend,1008,Dressed,"Jacket in a patterned viscose and linen weave with a collar, concealed buttons down the front and a detachable tie belt at the waist. Side pockets, dropped shoulders and long sleeves with wide, buttoned cuffs. Slits in the sides. Lined."
614044003,614044,Speed: High Sparrow,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Calf-length dress in a soft viscose weave with a stand-up collar and concealed zip and buttons at the back of the neck. Long sleeves with elasticated cuffs, a flounced seam at the hips and a flounce at the hem. Unlined."
614542003,614542,Lissabon dress,265,Dress,Garment Full body,1010021,Lace,51,Light Pink,3,Light,4,Pink,7616,Kids Girl Jersey Fancy,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1005,Jersey Fancy,"Sleeveless dress in soft, slub cotton jersey with narrow shoulder straps that cross at the back. Second layer at the top with a wide lace trim, an elasticated seam at the waist and a scalloped lace trim at the hem."
615177001,615177,Unni jumpsuit,267,Jumpsuit/Playsuit,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1912,Woven Premium,A,Ladieswear,1,Ladieswear,14,Womens Premium,1001,Unknown,"Jumpsuit in patterned silk satin with an opening and button at the back of the neck and short, wide sleeves. Seam at the waist with a detachable tie belt, a concealed zip at the base of the back and wide, ankle-length legs."
616576001,616576,Torez d/l hood,252,Sweater,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,8748,Young Boy Jersey Fancy,I,Children Sizes 134-170,4,Baby/Children,47,Young Boy,1005,Jersey Fancy,"Top in lightweight, printed sweatshirt fabric with a washed look. Ribbing and a raw edge around the neckline, a lined, jersey hood and short roll-edge sleeves layered over long jersey sleeves. Short slits in the sides. Slightly longer at the back."
617355001,617355,Slim cargo Mama,272,Trousers,Garment Lower body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,2031,Woven bottoms,A,Ladieswear,1,Ladieswear,8,Mama,1009,Trousers,"Cargo trousers in stretch twill made from a Tencel™ lyocell blend with flap leg and back pockets with a concealed press-stud. Fake fly, slim legs with seams at the knees and wide jersey ribbing at the waist for a comfortable fit."
617459001,617459,Sammy mesh dress,265,Dress,Garment Full body,1010007,Embroidery,81,Light Turquoise,1,Dusty Light,7,Turquoise,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short dress in spotted mesh with beaded and sequined embroidery. Opening and button at the back of the neck, 3/4-length sleeves with flounced cuffs and an elasticated seam at the waist. Lined with a short jersey underdress with narrow, adjustable shoulder straps."
618471001,618471,Fly jumpsuit,267,Jumpsuit/Playsuit,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,1666,Jersey,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1005,Jersey Fancy,"Sleeveless, ankle-length jumpsuit in sturdy jersey with a sheen. Opening with a button at the back of the neck and a concealed zip at the back. Seam with a sewn-on, wide jersey belt that ties at the waist and wide, straight legs."
618488001,618488,ANCHOR gift set 3-pcs,270,Garment Set,Garment Full body,1010017,Stripe,73,Dark Blue,4,Dark,2,Blue,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Set with a short-sleeved bodysuit, all-in-one pyjamas and triangular scarf in soft organic cotton jersey. Bodysuit with lapped shoulders and press-studs at the crotch. Pyjamas with short sleeves, short legs and press-studs down the front. Triangular scarf with press-studs at the back."
618907001,618907,PE Locker trousers,272,Trousers,Garment Lower body,1010016,Solid,7,Grey,1,Dusty Light,2,Blue,3080,Take Care External,A,Ladieswear,1,Ladieswear,97,Collaborations,1001,Unknown,"Trousers in a cotton and silk weave with a regular waist, security button in the waistband and a zip fly with a concealed hook-and-eye fastener. Side pockets, a welt back pocket with a button and straight, tapered legs with creases."
619403001,619403,OC Caramel kimono,262,Jacket,Garment Upper body,1010001,All over pattern,51,Light Pink,3,Light,4,Pink,4090,Promotion/ Other /Offer,D,Divided,2,Divided,50,Divided Projects,1023,Special Offers,"Long kimono in patterned satin with dropped shoulders, long sleeves, a detachable tie belt at the waist and narrow ties inside. Contrasting colour trim with decorative stitching along the opening and at the cuffs, and high slits in the sides. Unlined."
619433001,619433,ED Copenhagen jacket,263,Coat,Garment Upper body,1010004,Check,9,Black,4,Dark,5,Black,1929,Outwear,A,Ladieswear,1,Ladieswear,2,H&M+,1007,Outdoor,"Trenchcoat in woven fabric with a stand-up collar, concealed buttons down the front, side pockets and a single back vent. Shoulder tabs and pleats at the shoulder seam, a tie belt at the waist and ties at the cuffs. Unlined."
619547001,619547,TD flowerbuds,259,Shirt,Garment Upper body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in patterned premium cotton with a narrow turn-down collar, French front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
619553001,619553,TD Bird print,259,Shirt,Garment Upper body,1010001,All over pattern,10,White,3,Light,9,White,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in a viscose and cotton blend with a turn-down collar and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
619559001,619559,TD Mega dot,259,Shirt,Garment Upper body,1010001,All over pattern,9,Black,4,Dark,5,Black,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in a spotted cotton and viscose weave with a turn-down collar, buttons down the front, long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
619566001,619566,OC Fudge dress,265,Dress,Garment Full body,1010001,All over pattern,51,Light Pink,1,Dusty Light,4,Pink,4090,Promotion/ Other /Offer,D,Divided,2,Divided,50,Divided Projects,1023,Special Offers,"Short flounced dress in a patterned weave with long sleeves, a seam at the waist with elastication at the back, an open back section with a flounce all around and a concealed fastener at the back of the neck. Unlined."
619623001,619623,Cia maxi,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Long dress in woven fabric in a narrow cut at the top with an opening at the front and short, narrow shoulder straps. Narrow elasticated seam with a drawstring at the waist and a straight-cut, softly draping skirt. Satin-lined bodice."
619711002,619711,OC Waffles dress,265,Dress,Garment Full body,1010001,All over pattern,31,Light Orange,1,Dusty Light,3,Orange,4090,Promotion/ Other /Offer,D,Divided,2,Divided,50,Divided Projects,1023,Special Offers,"Calf-length dress in airy, crinkled chiffon decorated with plastic beads. Round neck with an opening and button at the back, long sleeves with narrow, buttoned cuffs and a gently flared, tiered skirt. Short satin underdress with narrow, adjustable shoulder straps."
619808002,619808,CE Freesia shirt,258,Blouse,Garment Upper body,1010001,All over pattern,73,Dark Blue,2,Medium Dusty,7,Turquoise,7020,Conscious Exclusive,A,Ladieswear,1,Ladieswear,82,Special Collections,1023,Special Offers,"CONSCIOUS EXCLUSIVE. Shirt in an airy, patterned Tencel™ lyocell and silk blend with a large collar and buttons down the front. Flared cuffs with a button and slit, and a yoke with pleats and a peplum seam at the back."
621490005,621490,Dylan shorts,274,Shorts,Garment Lower body,1010004,Check,12,Light Beige,1,Dusty Light,9,White,5641,Local relevance,F,Menswear,3,Menswear,24,Men Project,1001,Unknown,"Short checked shorts in cotton twill with a regular waist, concealed, adjustable belt with a metal fastener and a zip fly with a concealed hook-and-eye fastener. Side pockets, welt back pockets and short slits in the sides of the hems."
621963001,621963,Hannele dress,265,Dress,Garment Full body,1010001,All over pattern,93,Dark Green,5,Bright,19,Green,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Short dress in a patterned crêpe weave with an open back and ties at the back of the neck. Long sleeves with an opening and tie at the cuffs, a smocked seam at the waist and a flared, tiered skirt. Unlined."
622017002,622017,Tony leather biker,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,5262,Jacket Smart,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Biker jacket with a diagonal zip down the front and notch lapels with press-studs. Zipped chest pocket and side pockets, a small flap pocket with a press-stud at the front, one inner pocket and a zip at the cuffs. Lined."
622097001,622097,Valter Rubber Weekend,66,Bag,Accessories,1010016,Solid,9,Black,4,Dark,5,Black,7388,Bags & Items,F,Menswear,3,Menswear,25,Men Accessories,1019,Accessories,"Weekend bag in rubber with nylon details. Two handles and a zip at the top, a detachable, adjustable shoulder strap, one outer compartment and one inner compartment, both with a zip. Studs on the base. Lined. Size approx. 20x26x43 cm."
622106001,622106,Daisy Dress - Wedding,265,Dress,Garment Full body,1010021,Lace,11,Off White,1,Dusty Light,9,White,1926,Woven Occasion,A,Ladieswear,1,Ladieswear,14,Womens Premium,1013,Dresses Ladies,"Long lace dress with a small, scalloped stand-up collar, an open section and concealed zip at the back and scalloped, butterfly sleeves. Seam at the waist with a gently flared asymmetric skirt which is longer at the back. Satin lining."
622213001,622213,Falcon Hood,308,Hoodie,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,8559,Men Sport Woven,S,Sport,26,Sport,22,Men H&M Sport,1005,Jersey Fancy,Top in fast-drying functional fabric with ventilating mesh sections at the sides and down the sleeves and a hood with a wrapover front. Long raglan sleeves with ribbed cuffs and slits in the sides of the hem. Slightly longer at the back.
622710001,622710,Santorini top SW,298,Bikini top,Swimwear,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,4242,Swimwear,B,Lingeries/Tights,1,Ladieswear,60,"Womens Swimwear, beachwear",1018,Swimwear,"Fully lined balconette bikini top with decorative gathers at the front. Moulded, padded cups that lift and shape the bust, wide, adjustable, detachable shoulder straps that can be fastened in various ways, and a wide metal fastener at the back."
623153001,623153,Five o clock,258,Blouse,Garment Upper body,1010016,Solid,32,Orange,5,Bright,3,Orange,1912,Woven Premium,A,Ladieswear,1,Ladieswear,14,Womens Premium,1001,Unknown,"Blouse in a mulberry silk weave with an opening at the top and an opening and button at the back of the neck. Long sleeves with a pleat and buttoned cuffs, and a rounded hem. Slightly longer at the back."
623275002,623275,CLEO Shirtdress,265,Dress,Garment Full body,1010024,Chambray,72,Blue,2,Medium Dusty,2,Blue,7613,Kids Girl Dresses,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1014,Dresses/Skirts girls,"Shirt dress in a soft cotton weave with a button placket and a braided, detachable belt in imitation suede with a metal buckle. Long sleeves with buttoned cuffs and a tab and button, and a rounded hem. Longer at the back."
624881002,624881,Ullis,267,Jumpsuit/Playsuit,Garment Full body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,1717,Trouser,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1009,Trousers,"Playsuit in a crêpe weave with a button at the back of the neck and an opening at the back ending with a hook-and-eye fastening and concealed zip. Tie belt at the waist, side pockets, short sleeves and short legs."
625075003,625075,SB Todd bomber TP,262,Jacket,Garment Upper body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,7852,Kids Boy Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Bomber jacket in woven fabric with a detachable hood in sweatshirt fabric, ribbed stand-up collar and zip down the front. Side pockets with a press-stud, a zipped pocket on one sleeve and ribbing at the cuffs and hem. Jersey lining."
625196001,625196,SB Samuel water repelle jkt TP,262,Jacket,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,7852,Kids Boy Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded jacket in a water-repellent weave with a padded, detachable hood, stand-up collar, zip down the front with a chin guard, and side pockets with a press-stud. Reflective details. Partly lined in fleece. The jacket has a water-repellent coating without fluorocarbons."
625518001,625518,BB Timm parka TP,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,8852,Young Boy Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded parka with a lined, faux fur-trimmed hood and a zip with a wind flap and press-studs down the front. Handwarmer pockets, flap front pockets and a small zipped pocket on each sleeve. Inner ribbing at the cuffs. Quilted lining."
625705003,625705,Mango jacket,308,Hoodie,Garment Upper body,1010001,All over pattern,92,Green,2,Medium Dusty,20,Khaki green,6550,Baby Girl Outdoor,G,Baby Sizes 50-98,4,Baby/Children,40,Baby Girl,1007,Outdoor,"Lightly padded jacket in wind- and water-repellent functional fabric with a detachable, fleece-lined hood with a faux fur trim. Diagonal zip down the front and ribbing around the neckline and cuffs. Fleece lining. The jacket has a water-repellent coating without fluorocarbons."
625818001,625818,Lorentz flannel shirt,259,Shirt,Garment Upper body,1010004,Check,43,Dark Red,4,Dark,18,Red,1510,Blouse,A,Ladieswear,1,Ladieswear,6,Womens Casual,1010,Blouses,"Long-sleeved, checked shirt in lightweight cotton twill with a soft, brushed finish. Collar, yoke with a pleat at the back, buttons down the front, a chest pocket and buttoned cuffs. Rounded hem and slits in the sides. Slightly longer at the back."
625887001,625887,SC YIN skirt,275,Skirt,Garment Lower body,1010016,Solid,13,Beige,4,Dark,11,Beige,2080,Studio Collection,A,Ladieswear,1,Ladieswear,82,Special Collections,1001,Unknown,"STUDIO COLLECTION. Flared, knee-length skirt in cotton twill with contrasting colour details and an elasticated drawstring waist with a concealed press-stud placket at the front. Side pockets with a flap and concealed press-stud, and a drawstring at the hem. Unlined."
625918001,625918,BB Daniel knitted fleece,262,Jacket,Garment Upper body,1010010,Melange,7,Grey,1,Dusty Light,12,Grey,8852,Young Boy Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Knitted jacket with a soft thermal fleece lining, hood, zip down the front, side pockets and a small appliqué at the top. Contrasting colour jersey trims around the hood, pockets, cuffs and hem. The jacket is made partly from recycled polyester."
625958001,625958,SB Speed Brandon pile,262,Jacket,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,7852,Kids Boy Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Jacket in soft pile with a hood, stand-up collar and zip down the front with a chin guard. Small, imitation leather appliqué on one sleeve, front pockets, and ribbing at the cuffs and hem. Slightly longer at the back. Unlined."
